time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,pred_time,nr_time,ctrl_callback_time,metadata
1.6689300537109375e-06,-0.11557333171367645,-0.06988676637411118,-0.23916175961494446,0.06683508690941789,-0.5324525738690544,0.026097902328791826,-0.058577355821396254,-0.025063157591050125,0.0,0.0,-0.6,0.0,0.014989852905273438,0.01660466194152832,0.01924753189086914,Hardware
0.0220949649810791,-0.11557333171367645,-0.06988676637411118,-0.23916175961494446,0.06683508690941789,-0.541355664331907,0.04446932334828782,-0.09830612009228062,-0.042607367904749255,0.0,0.0,-0.6,0.0,0.001287221908569336,0.002378702163696289,0.006128072738647461,Nonlinear
0.032280683517456055,-0.11557988077402115,-0.06988829374313354,-0.23919114470481873,0.06682872468658581,-0.5484367181715286,0.05685384414871555,-0.12420991996948712,-0.05488592929079253,0.0,0.0,-0.6,0.0,0.0012929439544677734,0.0021898746490478516,0.004680156707763672,1x Speed
0.03914356231689453,-0.11558649688959122,-0.06989367306232452,-0.23919923603534698,0.06684996505238634,-0.5540705325558292,0.06475591216177391,-0.14072974283200618,-0.06348888739819851,0.0,0.0,-0.6,0.0,0.0012896060943603516,0.0022497177124023438,0.004698276519775391,0OrderHold
0.04813241958618164,-0.11559261381626129,-0.06989695876836777,-0.23921193182468414,0.06686140854032784,-0.5585600770875936,0.06945723821561081,-0.15098451082558473,-0.06951524938135586,0.0,0.0,-0.6,0.0,0.0013213157653808594,0.0024309158325195312,0.004758358001708984,QuatYawError
0.058037519454956055,-0.1155969500541687,-0.06989608705043793,-0.23922045528888702,0.0668359837862094,-0.5621433352340472,0.07204038728466806,-0.1567496054412148,-0.07372416848678803,0.0,0.0,-0.6,0.0,0.0012123584747314453,0.002568483352661133,0.005453348159790039,NoPyJoules
0.06884956359863281,-0.11559471487998962,-0.0698947012424469,-0.23924818634986877,0.0667250607147658,-0.5649875532784121,0.07300518502542286,-0.15987395732162335,-0.07662881570879598,0.0,0.0,-0.6,0.0,0.0014674663543701172,0.0025725364685058594,0.005335807800292969,0
0.07957100868225098,-0.11559286713600159,-0.06989049166440964,-0.2392740696668625,0.06667995911403277,-0.5672322411590175,0.07335436823159548,-0.16134584137521596,-0.0786451556639262,0.0,0.0,-0.6,0.0,0.002335071563720703,0.004745960235595703,0.009823322296142578,0
0.09148097038269043,-0.11559286713600159,-0.06989049166440964,-0.2392740696668625,0.06667995911403277,-0.5690145538366953,0.07323274079061538,-0.16169685575832088,-0.08005659363250921,0.0,0.0,-0.6,0.0,0.0022695064544677734,0.00435185432434082,0.008963584899902344,0
0.10422182083129883,-0.11556866019964218,-0.06991943717002869,-0.23939689993858337,0.06655492300905068,-0.5703619532660089,0.07352832052518446,-0.16053199948881583,-0.08099771167115113,0.0,0.0,-0.6,0.0,0.0024793148040771484,0.003877401351928711,0.00787663459777832,0
0.11656403541564941,-0.11548613756895065,-0.06996060162782669,-0.23957134783267975,0.06649444068030928,-0.5714358892907673,0.0748085791593446,-0.1554655212862381,-0.08163381342492335,0.0,0.0,-0.6,0.0,0.0025701522827148438,0.004202842712402344,0.008797407150268555,0
0.12790989875793457,-0.11548613756895065,-0.06996060162782669,-0.23957134783267975,0.06649444068030928,-0.5722794793880875,0.07551104492746878,-0.15165865471244097,-0.08207908465256188,0.0,0.0,-0.6,0.0,0.0015518665313720703,0.003799915313720703,0.0077800750732421875,0
0.13977956771850586,-0.11537469923496246,-0.07001600414514542,-0.2397480309009552,0.06635355173325665,-0.5728673195755224,0.07590795122861005,-0.15013949637193547,-0.08233794115676475,0.0,0.0,-0.6,0.0,0.0021944046020507812,0.004135847091674805,0.009114265441894531,0
0.15090036392211914,-0.11537469923496246,-0.07001600414514542,-0.2397480309009552,0.06635355173325665,-0.5733311904273993,0.0760839631871529,-0.14892503985326191,-0.08251914070970638,0.0,0.0,-0.6,0.0,0.0019605159759521484,0.0035657882690429688,0.007775783538818359,0
0.1616218090057373,-0.11521188914775848,-0.07002227753400803,-0.2400338500738144,0.06644532566244088,-0.5734469535112313,0.07391439652692805,-0.14364628201933302,-0.08268039562020991,0.0,0.0,-0.6,0.0,0.0013966560363769531,0.002846240997314453,0.006278514862060547,0
0.17109417915344238,-0.11521188914775848,-0.07002227753400803,-0.2400338500738144,0.06644532566244088,-0.5735278127744436,0.07240240222153202,-0.13998404727689653,-0.08279327405756215,0.0,0.0,-0.6,0.0,0.0014531612396240234,0.002621889114379883,0.006990194320678711,0
0.1814250946044922,-0.11488506197929382,-0.06998652219772339,-0.2406436651945114,0.06610089867495716,-0.5731370346338203,0.06775532201834968,-0.1269831767151637,-0.0827431288434024,0.0,0.0,-0.6,0.0,0.0014498233795166016,0.0026597976684570312,0.006110668182373047,0
0.19021892547607422,-0.11488506197929382,-0.06998652219772339,-0.2406436651945114,0.06610089867495716,-0.5727998854339947,0.06462311414084206,-0.11817160812095556,-0.08270802719349053,0.0,0.0,-0.6,0.0,0.0016400814056396484,0.0030364990234375,0.007490634918212891,0
0.20073676109313965,-0.11439821124076843,-0.06983292102813721,-0.24193724989891052,0.06538736933612269,-0.571950103258041,0.0580670128682216,-0.10327835483060854,-0.08241588253648917,0.0,0.0,-0.6,0.0,0.001542806625366211,0.0030384063720703125,0.007075309753417969,0
0.21151971817016602,-0.11439821124076843,-0.06983292102813721,-0.24193724989891052,0.06538736933612269,-0.5712447467024814,0.05370344150915228,-0.09331382018018393,-0.08221138127658863,0.0,0.0,-0.6,0.0,0.0018160343170166016,0.003262042999267578,0.007302045822143555,0
0.22187185287475586,-0.11390629410743713,-0.0694834291934967,-0.24380768835544586,0.06445605840800075,-0.5701489849324003,0.04609404569975652,-0.0763464099115177,-0.08171898879661281,0.0,0.0,-0.6,0.0,0.0017766952514648438,0.0031473636627197266,0.0074613094329833984,0
0.23235177993774414,-0.11390629410743713,-0.0694834291934967,-0.24380768835544586,0.06445605840800075,-0.5692450595215212,0.04105922971505617,-0.06504516295402743,-0.08137431406062959,0.0,0.0,-0.6,0.0,0.0015063285827636719,0.002997875213623047,0.00720667839050293,0
0.24304509162902832,-0.11336550861597061,-0.06908965855836868,-0.24662286043167114,0.06352686927394796,-0.5676233680800916,0.03341865892913635,-0.04675729137283497,-0.08078459582017178,0.0,0.0,-0.6,0.0,0.0015702247619628906,0.0032339096069335938,0.007115602493286133,0
0.25301098823547363,-0.11304965615272522,-0.0688633918762207,-0.24840545654296875,0.06302799685602029,-0.5658528778691551,0.023675920673903825,-0.027679259433815728,-0.08018471589512845,0.0,0.0,-0.6,0.0,0.0034027099609375,0.005476951599121094,0.010230541229248047,0
