time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,pred_time,nr_time,metadata
3.0994415283203125e-06,-0.0712297111749649,-0.066803939640522,-0.24116086959838867,0.03017562664022998,-0.5346310915428447,0.020763726849045434,-0.028433965658550796,0.2400000000000001,0.0,0.0,-0.7,-3.8536856901124477,0.0015606880187988281,0.002567768096923828,Hardware
0.01052093505859375,-0.0712297111749649,-0.066803939640522,-0.24116086959838867,0.03017562664022998,-0.5452655136829229,0.02412861244544136,-0.05537005282599549,0.40800000000000014,0.0,0.0,-0.7,-3.849279989431616,0.0015680789947509766,0.0026826858520507812,Nonlinear
0.023241519927978516,-0.0712297111749649,-0.066803939640522,-0.24116086959838867,0.03017562664022998,-0.5536907035236,0.016996858655462105,-0.07496288168958402,0.5256000000000001,0.0,0.0,-0.7,-3.843951603301613,0.0017883777618408203,0.003530740737915039,0OrderHold
0.03393292427062988,-0.07123547047376633,-0.06681633740663528,-0.24115793406963348,0.030264836432062448,-0.5603830230038703,0.00512949280164585,-0.08654034921346052,0.60792,0.0,0.0,-0.7,-3.839473198323022,0.0017311573028564453,0.002867460250854492,QuatYawError
0.042611122131347656,-0.07123547047376633,-0.06681633740663528,-0.24115793406963348,0.030264836432062448,-0.5656880734149643,-0.007058072924271928,-0.09081971435722319,0.6655440000000001,0.0,0.0,-0.7,-3.8358380833036043,0.0015382766723632812,0.0025703907012939453,NoPyJoules
0.05174827575683594,-0.07125113159418106,-0.0668133795261383,-0.24116064608097076,0.03017904149805313,-0.5699461839339103,-0.01740153092838266,-0.08988807803914084,0.7058808000000002,0.0,0.0,-0.7,-3.8320107213429973,0.0019822120666503906,0.003069639205932617,0
0.06039071083068848,-0.07125113159418106,-0.0668133795261383,-0.24116064608097076,0.03017904149805313,-0.573315659690847,-0.024825271984812537,-0.08601959665189016,0.7341165600000001,0.0,0.0,-0.7,-3.8283905866047117,0.002009153366088867,0.0030469894409179688,0
0.07036375999450684,-0.07127969712018967,-0.066818006336689,-0.24117723107337952,0.030118064755883956,-0.5759217137242633,-0.02914084817161669,-0.08249376872969079,0.7538815920000002,0.0,0.0,-0.7,-3.824213085539786,0.0019555091857910156,0.003155946731567383,0
0.08037042617797852,-0.0712992325425148,-0.06683167070150375,-0.24119500815868378,0.030584995033260173,-0.5779482288078989,-0.03072382283413789,-0.07844606235874528,0.7677171144000001,0.0,0.0,-0.7,-3.820021503010597,0.0021038055419921875,0.0032279491424560547,0
0.08972024917602539,-0.07132750749588013,-0.06685052812099457,-0.24122148752212524,0.03154204356302225,-0.5795236979025419,-0.029945159562396302,-0.07488978599880627,0.77740198008,0.0,0.0,-0.7,-3.816105058311526,0.0013308525085449219,0.002460479736328125,0
0.09951448440551758,-0.07134997844696045,-0.06688036024570465,-0.24126045405864716,0.03269780823222385,-0.5807300986579188,-0.029985558493331357,-0.07194641605169073,0.784181386056,0.0,0.0,-0.7,-3.812002458652259,0.0015027523040771484,0.0027289390563964844,0
0.11041474342346191,-0.07135885208845139,-0.06691613793373108,-0.24130967259407043,0.03304400128496889,-0.5816734437394996,-0.028945983138894314,-0.06934216160076113,0.7889269702392,0.0,0.0,-0.7,-3.807436568831859,0.0019211769104003906,0.0031702518463134766,0
0.11965680122375488,-0.07135885208845139,-0.06691613793373108,-0.24130967259407043,0.03304400128496889,-0.5824162186093711,-0.027696327258556582,-0.06760032481717355,0.79224887916744,0.0,0.0,-0.7,-3.8035652647132654,0.001703500747680664,0.0027806758880615234,0
0.1300349235534668,-0.07135002315044403,-0.06696617603302002,-0.24137380719184875,0.032719211972086264,-0.5829596920552039,-0.024238757419684315,-0.06554832468013261,0.7945742154172081,0.0,0.0,-0.7,-3.799218086997388,0.0015883445739746094,0.0027947425842285156,0
0.13940095901489258,-0.0712675005197525,-0.06707631051540375,-0.24151785671710968,0.031850280366175716,-0.5833592792084471,-0.020078291557052444,-0.05993488502995277,0.7962019507920456,0.0,0.0,-0.7,-3.795294851237538,0.002084493637084961,0.003304719924926758,0
0.14967560768127441,-0.0712675005197525,-0.06707631051540375,-0.24151785671710968,0.031850280366175716,-0.5836671647593968,-0.01589940646490505,-0.056926963664184455,0.7973413655544319,0.0,0.0,-0.7,-3.7909910164684018,0.0017199516296386719,0.002822399139404297,0
0.158888578414917,-0.07122170180082321,-0.06713351607322693,-0.2416047900915146,0.032030683742268265,-0.5838529736256194,-0.011431076474821623,-0.0553135687799871,0.7981389558881025,0.0,0.0,-0.7,-3.787131896311795,0.0015952587127685547,0.0025720596313476562,0
0.16925597190856934,-0.07112013548612595,-0.06730662286281586,-0.24190329015254974,0.03391311186333961,-0.5838162699098798,-0.008676894312484106,-0.05381696531230008,0.7986972691216717,0.0,0.0,-0.7,-3.7827892126802576,0.0017528533935546875,0.0026917457580566406,0
0.17885112762451172,-0.07103614509105682,-0.06747518479824066,-0.2421555370092392,0.03572954572490108,-0.583655055706554,-0.006033570431006406,-0.05332022743055686,0.7990880883851702,0.0,0.0,-0.7,-3.7787700032526237,0.001857757568359375,0.003221273422241211,0
0.1894824504852295,-0.07103614509105682,-0.06747518479824066,-0.2421555370092392,0.03572954572490108,-0.5835258808920017,-0.004114054311998628,-0.053648706238023314,0.7993616618696191,0.0,0.0,-0.7,-3.774316765146334,0.0015270709991455078,0.002570629119873047,0
0.1988847255706787,-0.07089918851852417,-0.06773172318935394,-0.24263392388820648,0.03896688357926449,-0.583188561161781,0.00243786007052744,-0.04927798912292407,0.7995531633087334,0.0,0.0,-0.7,-3.7703783493682703,0.0016794204711914062,0.002713918685913086,0
0.2098538875579834,-0.0707966536283493,-0.06796468049287796,-0.243123859167099,0.041523657111326905,-0.5827400658395993,0.008863905482474177,-0.04412844046600293,0.7996872143161133,0.0,0.0,-0.7,-3.7657835975395564,0.0016086101531982422,0.0029306411743164062,0
