time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,mpc_time,metadata
3.814697265625e-06,-0.13886776566505432,-0.08868386596441269,-0.2408926635980606,-0.05423752077457737,-0.5716647182148334,0.6422704679671181,-0.7884667085365851,0.3457130942490864,0.0,0.0,-0.6,0.0,0.02354598045349121,Hardware
0.03095245361328125,-0.13886776566505432,-0.08868386596441269,-0.2408926635980606,-0.05423752077457737,-0.5716647182148334,0.6422704679671181,-0.7884667085365851,0.3457130942490864,0.0,0.0,-0.6,0.0,0.0014460086822509766,Horizon:3.0
0.040978193283081055,-0.1388404220342636,-0.08858895301818848,-0.2408379316329956,-0.05423386319756463,-0.5716951916301457,0.6388636218726392,-0.78999071094385,0.3456858748169145,0.0,0.0,-0.6,0.0,0.010014772415161133,Num Steps:20
0.057718515396118164,-0.1388404220342636,-0.08858895301818848,-0.2408379316329956,-0.05423386319756463,-0.5716951916301457,0.6388636218726392,-0.78999071094385,0.3456858748169145,0.0,0.0,-0.6,0.0,0.0015108585357666016,No Pyjoules
0.06621980667114258,-0.1388349086046219,-0.08853374421596527,-0.24080339074134827,-0.05425916964499985,-0.5717783934304929,0.6365184444599326,-0.790375911920825,0.34584429256602106,0.0,0.0,-0.6,0.0,0.010286569595336914,0
0.08386635780334473,-0.1388349086046219,-0.08853374421596527,-0.24080339074134827,-0.05425916964499985,-0.5717783934304929,0.6365184444599326,-0.790375911920825,0.34584429256602106,0.0,0.0,-0.6,0.0,0.0016160011291503906,0
0.09247064590454102,-0.13884170353412628,-0.08843225240707397,-0.24077628552913666,-0.05433241346455506,-0.5712640459934034,0.6361492738382223,-0.7889645542724653,0.34632803705899967,0.0,0.0,-0.6,0.0,0.010132551193237305,0
0.10872697830200195,-0.13884170353412628,-0.08843225240707397,-0.24077628552913666,-0.05433241346455506,-0.5712640459934034,0.6361492738382223,-0.7889645542724653,0.34632803705899967,0.0,0.0,-0.6,0.0,0.0010890960693359375,0
0.11679768562316895,-0.13885733485221863,-0.08838227391242981,-0.24078801274299622,-0.05418466711769369,-0.5710971615542267,0.6475952536664019,-0.788164920305049,0.3453815917564797,0.0,0.0,-0.6,0.0,0.009548425674438477,0
0.13314175605773926,-0.13885733485221863,-0.08838227391242981,-0.24078801274299622,-0.05418466711769369,-0.5710971615542267,0.6475952536664019,-0.788164920305049,0.3453815917564797,0.0,0.0,-0.6,0.0,0.001332998275756836,0
0.14218974113464355,-0.13871560990810394,-0.08833067864179611,-0.24085576832294464,-0.052912629722134064,-0.5709527782947391,0.6426804218572059,-0.7356908565132799,0.33754974489264533,0.0,0.0,-0.6,0.0,0.00985097885131836,0
0.15897393226623535,-0.13871560990810394,-0.08833067864179611,-0.24085576832294464,-0.052912629722134064,-0.5709527782947391,0.6426804218572059,-0.7356908565132799,0.33754974489264533,0.0,0.0,-0.6,0.0,0.0013186931610107422,0
0.16788959503173828,-0.13795186579227448,-0.08832968026399612,-0.2410263568162918,-0.05262934615067322,-0.5695146181017628,0.6359630968167697,-0.6282665641808667,0.33641946279270823,0.0,0.0,-0.6,0.0,0.00958108901977539,0
