time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,mpc_time,ctrl_callback_time_history,metadata
4.5299530029296875e-06,-0.06565678119659424,-0.08208140730857849,-0.24071383476257324,0.06963798104193715,-0.5896786395100295,0.5647642634494164,-0.4400587548455968,-0.44515746556186775,0.0,0.0,-0.6,0.0,0.018017053604125977,0.022488832473754883,Hardware
0.023685455322265625,-0.06565678119659424,-0.08208140730857849,-0.24071383476257324,0.06963798104193715,-0.5896786395100295,0.5647642634494164,-0.4400587548455968,-0.44515746556186775,0.0,0.0,-0.6,0.0,0.0010790824890136719,0.005178689956665039,1x Speed
0.0317690372467041,-0.06565754115581512,-0.08207044750452042,-0.24070768058300018,0.06958889213037747,-0.5894951277941224,0.5651523316283692,-0.4368007444066542,-0.44484116613094393,0.0,0.0,-0.6,0.0,0.005567073822021484,0.009655475616455078,Horizon:3.0
0.04270458221435547,-0.06565754115581512,-0.08207044750452042,-0.24070768058300018,0.06958889213037747,-0.5894951277941224,0.5651523316283692,-0.4368007444066542,-0.44484116613094393,0.0,0.0,-0.6,0.0,0.0010938644409179688,0.005085945129394531,Num Steps:20
0.05016279220581055,-0.06565095484256744,-0.08206290006637573,-0.24069146811962128,0.06965825587407147,-0.5899938134805843,0.563500256145738,-0.4394177901786449,-0.4452871435613759,0.0,0.0,-0.6,0.0,0.005303382873535156,0.009555816650390625,No Pyjoules
0.06108736991882324,-0.06565095484256744,-0.08206290006637573,-0.24069146811962128,0.06965825587407147,-0.5899938134805843,0.563500256145738,-0.4394177901786449,-0.4452871435613759,0.0,0.0,-0.6,0.0,0.0011131763458251953,0.005093574523925781,0
0.06942582130432129,-0.06564337760210037,-0.0820489153265953,-0.2407187670469284,0.06961891179272016,-0.5900797013903188,0.5653037119242857,-0.43884783727381804,-0.4450276796850207,0.0,0.0,-0.6,0.0,0.005361318588256836,0.009415626525878906,0
0.0801243782043457,-0.06564337760210037,-0.0820489153265953,-0.2407187670469284,0.06961891179272016,-0.5900797013903188,0.5653037119242857,-0.43884783727381804,-0.4450276796850207,0.0,0.0,-0.6,0.0,0.0011382102966308594,0.0053784847259521484,0
0.08932375907897949,-0.06562583893537521,-0.08203061670064926,-0.24076618254184723,0.06915737412933327,-0.5891753695215346,0.5599422371180557,-0.43645199513697946,-0.4420778922071875,0.0,0.0,-0.6,0.0,0.005373239517211914,0.009234189987182617,0
0.10049915313720703,-0.06562583893537521,-0.08203061670064926,-0.24076618254184723,0.06915737412933327,-0.5891753695215346,0.5599422371180557,-0.43645199513697946,-0.4420778922071875,0.0,0.0,-0.6,0.0,0.0011172294616699219,0.0048296451568603516,0
0.10937833786010742,-0.06551254540681839,-0.08198744803667068,-0.24088972806930542,0.06788394455797912,-0.5886086286967137,0.5615115285152319,-0.4169770210962657,-0.43390214072796274,0.0,0.0,-0.6,0.0,0.005270957946777344,0.009530067443847656,0
0.12021374702453613,-0.06551254540681839,-0.08198744803667068,-0.24088972806930542,0.06788394455797912,-0.5886086286967137,0.5615115285152319,-0.4169770210962657,-0.43390214072796274,0.0,0.0,-0.6,0.0,0.0011391639709472656,0.004984378814697266,0
0.12950706481933594,-0.06524579972028732,-0.08191851526498795,-0.24110525846481323,0.06766549493300603,-0.586847919447595,0.5500760339537089,-0.34912710619875664,-0.43244426993911933,0.0,0.0,-0.6,0.0,0.0062863826751708984,0.010426044464111328,0
0.14119768142700195,-0.06524579972028732,-0.08191851526498795,-0.24110525846481323,0.06766549493300603,-0.586847919447595,0.5500760339537089,-0.34912710619875664,-0.43244426993911933,0.0,0.0,-0.6,0.0,0.001096963882446289,0.00487208366394043,0
0.14950919151306152,-0.06483356654644012,-0.08171657472848892,-0.24155420064926147,0.06737798651872341,-0.5824388803264829,0.5237697137615028,-0.24789737184365596,-0.4305079804698341,0.0,0.0,-0.6,0.0,0.006817817687988281,0.010928153991699219,0
0.1617720127105713,-0.06483356654644012,-0.08171657472848892,-0.24155420064926147,0.06737798651872341,-0.5824388803264829,0.5237697137615028,-0.24789737184365596,-0.4305079804698341,0.0,0.0,-0.6,0.0,0.0010631084442138672,0.005007266998291016,0
0.1694166660308838,-0.06413412094116211,-0.08126890659332275,-0.24255403876304626,0.065839913147683,-0.5792834601015568,0.43580678454519717,-0.1488606398741445,-0.420537394856601,0.0,0.0,-0.6,0.0,0.006880760192871094,0.010926961898803711,0
0.18167710304260254,-0.06413412094116211,-0.08126890659332275,-0.24255403876304626,0.065839913147683,-0.5792834601015568,0.43580678454519717,-0.1488606398741445,-0.420537394856601,0.0,0.0,-0.6,0.0,0.0010650157928466797,0.0048961639404296875,0
0.18976283073425293,-0.06318105012178421,-0.0805463120341301,-0.2443889081478119,0.06353507807617303,-0.5700424250582233,0.3148968731100169,-0.023801690835994052,-0.40570953501281165,0.0,0.0,-0.6,0.0,0.006585597991943359,0.010702133178710938,0
0.2024221420288086,-0.06318105012178421,-0.0805463120341301,-0.2443889081478119,0.06353507807617303,-0.5700424250582233,0.3148968731100169,-0.023801690835994052,-0.40570953501281165,0.0,0.0,-0.6,0.0,0.0010595321655273438,0.004798173904418945,0
0.2095942497253418,-0.06210457533597946,-0.07948404550552368,-0.24701689183712006,0.060885350602891145,-0.562069132852794,0.14314285538995783,0.10157922585972448,-0.38879830721736564,0.0,0.0,-0.6,0.0,0.006698131561279297,0.01076960563659668,0
0.22184109687805176,-0.06210457533597946,-0.07948404550552368,-0.24701689183712006,0.060885350602891145,-0.562069132852794,0.14314285538995783,0.10157922585972448,-0.38879830721736564,0.0,0.0,-0.6,0.0,0.0010485649108886719,0.00487208366394043,0
0.2295515537261963,-0.06092284247279167,-0.07815119624137878,-0.2505292594432831,0.05766123422309904,-0.5576879892210829,-0.0625269133559059,0.182689801761639,-0.3683714305571931,0.0,0.0,-0.6,0.0,0.0066127777099609375,0.010643243789672852,0
0.2415778636932373,-0.06092284247279167,-0.07815119624137878,-0.2505292594432831,0.05766123422309904,-0.5576879892210829,-0.0625269133559059,0.182689801761639,-0.3683714305571931,0.0,0.0,-0.6,0.0,0.0010654926300048828,0.0048944950103759766,0
0.24953246116638184,-0.0596059150993824,-0.07671178877353668,-0.2550967037677765,0.054242204709105485,-0.5507238130257297,-0.2675316066542274,0.31459608181274223,-0.34665043363746106,0.0,0.0,-0.6,0.0,0.006592512130737305,0.010712146759033203,0
0.2616307735443115,-0.0596059150993824,-0.07671178877353668,-0.2550967037677765,0.054242204709105485,-0.5507238130257297,-0.2675316066542274,0.31459608181274223,-0.34665043363746106,0.0,0.0,-0.6,0.0,0.001056671142578125,0.004802703857421875,0
0.2694685459136963,-0.05820583924651146,-0.07512836903333664,-0.2604146897792816,0.050544590695655325,-0.5404573880083421,-0.3912530327194837,0.4091116707338877,-0.32301589125285024,0.0,0.0,-0.6,0.0,0.005272388458251953,0.009345293045043945,0
0.28017163276672363,-0.05820583924651146,-0.07512836903333664,-0.2604146897792816,0.050544590695655325,-0.5404573880083421,-0.3912530327194837,0.4091116707338877,-0.32301589125285024,0.0,0.0,-0.6,0.0,0.0011491775512695312,0.004865884780883789,0
0.2892787456512451,-0.05674328655004501,-0.07347648590803146,-0.266583114862442,0.04690999568577899,-0.5319477316682143,-0.4699921470406564,0.44965590201291983,-0.29981862053541397,0.0,0.0,-0.6,0.0,0.005286693572998047,0.009148597717285156,0
0.30040502548217773,-0.05674328655004501,-0.07347648590803146,-0.266583114862442,0.04690999568577899,-0.5319477316682143,-0.4699921470406564,0.44965590201291983,-0.29981862053541397,0.0,0.0,-0.6,0.0,0.0011501312255859375,0.005215167999267578,0
0.30939364433288574,-0.05521732568740845,-0.07170633226633072,-0.2736460268497467,0.04334944028363935,-0.524326718545005,-0.5802557370835474,0.5163230488885542,-0.2770920522974492,0.0,0.0,-0.6,0.0,0.006524801254272461,0.010439634323120117,0
0.32126951217651367,-0.05521732568740845,-0.07170633226633072,-0.2736460268497467,0.04334944028363935,-0.524326718545005,-0.5802557370835474,0.5163230488885542,-0.2770920522974492,0.0,0.0,-0.6,0.0,0.001107931137084961,0.005139589309692383,0
0.3294973373413086,-0.053595323115587234,-0.06982256472110748,-0.28141286969184875,0.03986925135791029,-0.5144786561089876,-0.6120366420402115,0.6068234505317764,-0.25449790098670905,0.0,0.0,-0.6,0.0,0.007103443145751953,0.011272907257080078,0
0.34214282035827637,-0.053595323115587234,-0.06982256472110748,-0.28141286969184875,0.03986925135791029,-0.5144786561089876,-0.6120366420402115,0.6068234505317764,-0.25449790098670905,0.0,0.0,-0.6,0.0,0.0011205673217773438,0.0049495697021484375,0
0.3504295349121094,-0.051962900906801224,-0.06788340955972672,-0.28987210988998413,0.03675814903592857,-0.5078455426268073,-0.6141463696356564,0.6051398054585294,-0.2345681422585105,0.0,0.0,-0.6,0.0,0.006369829177856445,0.0102996826171875,0
0.36275815963745117,-0.05013962462544441,-0.06581515073776245,-0.2988813817501068,0.03356232700474567,-0.5031127163369244,-0.619318445706198,0.5959954377386903,-0.21420629468787486,0.0,0.0,-0.6,0.0,0.006386280059814453,0.01028752326965332,0
0.37447404861450195,-0.05013962462544441,-0.06581515073776245,-0.2988813817501068,0.03356232700474567,-0.5031127163369244,-0.619318445706198,0.5959954377386903,-0.21420629468787486,0.0,0.0,-0.6,0.0,0.0010857582092285156,0.005087137222290039,0
0.3814530372619629,-0.05013962462544441,-0.06581515073776245,-0.2988813817501068,0.03356232700474567,-0.5031127163369244,-0.619318445706198,0.5959954377386903,-0.21420629468787486,0.0,0.0,-0.6,0.0,0.0010979175567626953,0.004843473434448242,0
0.3896522521972656,-0.048203740268945694,-0.06366386264562607,-0.3081238567829132,0.03063439776762563,-0.4966846047559821,-0.5879521588659388,0.5966798253462018,-0.19544045127548465,0.0,0.0,-0.6,0.0,0.006338834762573242,0.010419130325317383,0
0.40195393562316895,-0.048203740268945694,-0.06366386264562607,-0.3081238567829132,0.03063439776762563,-0.4966846047559821,-0.5879521588659388,0.5966798253462018,-0.19544045127548465,0.0,0.0,-0.6,0.0,0.0010921955108642578,0.004982948303222656,0
0.4095890522003174,-0.046259161084890366,-0.061424314975738525,-0.317596971988678,0.027884043053343105,-0.49263642602538515,-0.5819420756038652,0.5655930564134071,-0.17798504636736906,0.0,0.0,-0.6,0.0,0.005330801010131836,0.009407758712768555,0
0.42041778564453125,-0.046259161084890366,-0.061424314975738525,-0.317596971988678,0.027884043053343105,-0.49263642602538515,-0.5819420756038652,0.5655930564134071,-0.17798504636736906,0.0,0.0,-0.6,0.0,0.0011518001556396484,0.004944324493408203,0
0.4293496608734131,-0.04429227486252785,-0.05915624648332596,-0.327382892370224,0.025177769207513245,-0.4870011003860756,-0.5205991308870136,0.4840862217583773,-0.16082533836852933,0.0,0.0,-0.6,0.0,0.005414009094238281,0.009610176086425781,0
0.44035887718200684,-0.04429227486252785,-0.05915624648332596,-0.327382892370224,0.025177769207513245,-0.4870011003860756,-0.5205991308870136,0.4840862217583773,-0.16082533836852933,0.0,0.0,-0.6,0.0,0.0012061595916748047,0.0049169063568115234,0
0.4496445655822754,-0.04235558584332466,-0.056723255664110184,-0.33715084195137024,0.022525186229002795,-0.48372712705532817,-0.4788742256685287,0.4261998217074228,-0.14391342246208763,0.0,0.0,-0.6,0.0,0.00644993782043457,0.011419057846069336,0
